sid,분야,한국어,영어,한국어_어절수,영어_단어수,길이_분류,난이도,수행기관
80001,가정통신문,전문상담사가 상주하며 스트레스와 어려움에 노출된 학생들을 대상으로 다양한 맞춤식 상담프로그램을 제공할 예정입니다.,Professional counselors will reside and provide a variety of customized counseling programs for students exposed to stress and difficulties.,12,19,2,중,플리토
80002,가정통신문,부모님과 유아가 함께 즐거운 시간을 보내고 서로의 감정을 공유할 수 있는 추억을 만들고자 『참여수업』을 계획하였습니다.,"We planned ""Participatory Class"" to make memories where parents and infants can have fun together and share their feelings.",15,19,3,중,플리토
80003,가정통신문,"한 해의 시작을 매우 알차고 멋지게 보내실 수 있는 1월을 보내시기 바라며 ""1월 급감식비 수익자 부담금""을 아래와 같이 청구하고자 합니다.","We hope that you will have a very fruitful and wonderful start to the year, and we would like to claim the January Reduced Meal Beneficiary Contribution as follows.",20,29,4,중,플리토
80004,가정통신문,현장체험학습 진행을 위해 필요한 응답자의 70% 이상의 동의를 얻지 못했기에 6월 10일에 계획되었던 5학년 현장체험학습은 취소되었음을 알려 드립니다.,We would like to inform you that the 5th-grade field trip scheduled for June 10th was canceled because more than 70% of the respondents did not agree to proceed with the field trip.,18,33,3,상,플리토
80005,가정통신문,본교에서는 영상 문화 컨텐츠 제작을 통한 재능 개발을 목적으로 '융합 동아리'를 다음과 같이 운영하고자 합니다.,Our school would like to operate Convergence Club as follows to develop talents through the production of video culture contents.,15,20,3,중,플리토
80006,가정통신문,"학부모님의 자녀지도를 돕기 위해, 교육부와 한국방송통신대학교에서 제공하는 영상 콘텐츠를 안내해드립니다.","To help parents guide their children, we will introduce video content provided by the Ministry of Education and Korea National Open University.",10,22,2,하,플리토
80007,가정통신문,요즘 학교 폭력 예방과 올바른 글로벌 인재를 위한 방향으로 봉사활동의 교육적 중요성이 대두 되고 있습니다.,"These days, the educational importance of volunteer work is emerging as a direction for preventing school violence and being the proper global talent.",15,23,3,중,플리토
80008,가정통신문,학교주차장이 협소한 관계로 대중교통 또는 인근 주차장을 이용해 주시기 바랍니다.,"Since the school parking lot is small, please use public transportation or a nearby parking lot.",10,16,2,하,플리토
80009,가정통신문,운영요일 및 운영시간은 학교의 사정에 따라 변경될 수 있습니다.,The operating days and operating hours are subject to change depending on the circumstances of the school.,9,17,1,하,플리토
80010,가정통신문,아울러 원활한 준비를 위하여 정해진 날짜에 경비가 납부될 수 있도록 학부모님의 협조를 부탁드립니다.,"In addition, we ask for the parents' cooperation so that the expenses can be paid on a fixed date for smooth preparation.",13,22,2,중,플리토
80011,가정통신문,더불어 다가오는 여름 방학 기간 중 도서관 이용에 대해서도 안내해 드립니다.,"Besides, we will guide you about using the library during the upcoming summer vacation.",11,14,2,중,플리토
80012,가정통신문,"자연의 아름다움과 신비로움을 느끼고 다양한 활동을 통해 친구와 함께 서로 돕고 어울리며, 보람 있고 유익한 활동이 될 수 있도록 많은 관심과 협조 부탁드립니다.","I ask for your attention and cooperation so that you can feel the beauty and mystery of nature and help and hang out with your friends through various activities, making fruitful and informative activities.",23,34,4,하,플리토
80013,가정통신문,인물의 생각을 자신의 생각과 비교하여 말할 수 있다.,Able to articulate by comparing your thoughts with the character's thoughts.,8,11,1,상,플리토
80014,가정통신문,서울시교육청에서 순차적으로 학교 석면제거 작업 중으로 우리 학교도 차후 시행될 예정입니다.,"The Seoul Metropolitan Office of Education is working on removing asbestos from schools in sequence, and our school will do so as well in the future.",11,26,2,하,플리토
80015,가정통신문,진로 탐구와 과학교육의 일환으로 부산과학체험관 견학을 다음과 같이 시행하고자 합니다.,"As part of career exploration and science education, we would like to conduct a tour of the Busan Science Experience Center as follows.",10,23,2,하,플리토
80016,가정통신문,"학부모님들의 고견을 수렴하여 교육활동에 반영하고자 하오니, 기간 내에 적극 참여하여 주시기 바랍니다.","We would like to collect parents' opinions and reflect them in educational activities, so please participate actively within the period.",12,20,2,중,플리토
80017,가정통신문,이번 동요발표회는 친구들과 함께 팀을 구성하여 아이들이 스스로 연습하고 준비한 무대로 채워집니다.,This nursery rhyme presentation is filled with the stage that the children practiced and prepared for themselves by forming a team with friends.,12,23,2,중,플리토
